language_code,language_name,original_sentence,expected_output,sentence_translation,numbers_found,number_types
en,English,"I will celebrate my 30th birthday on April 5, 2022, and I expect to invite 50 friends.","I will celebrate my thirtieth birthday on April fifth, twenty twenty-two, and I expect to invite fifty friends.","I will celebrate my thirtieth birthday on April fifth, twenty twenty-two, and I expect to invite fifty friends.","[""30th"", ""5"", ""2022"", ""50""]","[""ordinal"", ""date"", ""cardinal""]"
en,English,"The total cost of the items is $99.99, and the temperature today is -5 degrees Celsius.","The total cost of the items is ninety-nine dollars, ninety-nine cents, and the temperature today is minus five degrees Celsius.","The total cost of the items is ninety-nine dollars, ninety-nine cents, and the temperature today is minus five degrees Celsius.","[""99.99"", ""-5""]","[""currency"", ""negative""]"
fr,French,"Je vais célébrer mon 30ème anniversaire le 5 avril 2022, et j'espère inviter 50 amis.","Je vais célébrer mon trentième anniversaire le cinq avril deux mille vingt-deux, et j'espère inviter cinquante amis.","I will celebrate my thirtieth birthday on April fifth, two thousand twenty-two, and I hope to invite fifty friends.","[""30ème"", ""5"", ""2022"", ""50""]","[""ordinal"", ""date"", ""cardinal""]"
fr,French,"Le coût total des articles est 99,99 euros, et la température aujourd'hui est -5 degrés Celsius.","Le coût total des articles est quatre-vingt-dix-neuf virgule neuf neuf euros, et la température aujourd'hui est moins cinq degrés Celsius.","The total cost of the items is ninety-nine point nine nine euros, and the temperature today is minus five degrees Celsius.","[""99,99"", ""-5""]","[""decimal"", ""negative""]"
es,Spanish,"Voy a celebrar mi 30° cumpleaños el 5 de abril de 2022, y espero invitar a 50 amigos.","Voy a celebrar mi trigésimo cumpleaños el cinco de abril de dos mil veintidós, y espero invitar a cincuenta amigos.","I am going to celebrate my thirtieth birthday on April fifth, two thousand twenty-two, and I hope to invite fifty friends.","[""30°"", ""5"", ""2022"", ""50""]","[""ordinal"", ""date"", ""cardinal""]"
es,Spanish,"El costo total de los artículos es 99,99 euros, y la temperatura hoy es -5 grados Celsius.","El costo total de los artículos es noventa y nueve punto nueve nueve euros, y la temperatura hoy es menos cinco grados Celsius.","The total cost of the items is ninety-nine point nine nine euros, and the temperature today is minus five degrees Celsius.","[""99,99"", ""-5""]","[""decimal"", ""negative""]"
de,German,"Ich werde meinen 30. Geburtstag am 5. April 2022 feiern und erwarte, 50 Freunde einzuladen.","Ich werde meinen dreißigste Geburtstag am fünf April zweitausendzweiundzwanzig feiern und erwarte, fünfzig Freunde einzuladen.","I will celebrate my thirtieth birthday on April fifth, two thousand twenty-two, and I expect to invite fifty friends.","[""30."", ""5."", ""2022"", ""50""]","[""ordinal"", ""date"", ""cardinal""]"
de,German,"Die Gesamtkosten der Artikel betragen 99,99 Euro, und die Temperatur heute beträgt -5 Grad Celsius.","Die Gesamtkosten der Artikel betragen neunundneunzig Komma neun neun Euro, und die Temperatur heute beträgt minus fünf Grad Celsius.","The total cost of the items is ninety-nine comma nine nine euros, and the temperature today is minus five degrees Celsius.","[""99,99"", ""-5""]","[""decimal"", ""negative""]"
ja,Japanese,"私は2022年4月5日に30回目の誕生日を祝い、50人の友達を招待するつもりです。","私は二千二十二年四月五日に三十番目の誕生日を祝い、五十人の友達を招待するつもりです。","I will celebrate my thirtieth birthday on April fifth, two thousand twenty-two, and I plan to invite fifty friends.","[""2022"", ""4"", ""5"", ""30"", ""50""]","[""cardinal"", ""date"", ""ordinal""]"
ja,Japanese,"商品の総費用は99.99円で、今日の気温は-5度です。","商品の総費用は九十九点九九円で、今日の気温はマイナス五度です。","The total cost of the items is ninety-nine point nine nine yen, and today's temperature is minus five degrees.","[""99.99"", ""-5""]","[""decimal"", ""negative""]"
